Index,demand
20956,0.06422231287346225
20957,0.3469791703461409
20958,0.07299650157100784
20959,0.5612749562694948
20960,0.058841668827031124
20961,0.44065397739522727
20962,0.0631459329713914
20963,0.04780399148125357
20964,0.015834661666603692
20965,0.09597358681806648
20966,0.0788022595968982
20967,0.14458406737340315
20968,0.0779442387231734
20969,0.05798470766663705
20970,0.04142169548365731
20971,0.35876640098319346
20972,0.05044758182741132
20973,0.05501257247042833
20974,0.08717655488793102
20975,0.04903189895178888
20976,0.06036115166348337
20977,0.05629462871461745
20978,0.034104445366751814
20979,0.1066234622204856
20980,0.01902413268982813
20981,0.06536647443578289
20982,0.1368607034937041
20983,0.08658142835445357
20984,0.0665632945884006
20985,0.022764729555816255
20986,0.041057781130326945
20987,0.028082145666039546
20988,0.01826730377544764
20989,0.30404759884439697
20990,0.08068998973082957
20991,0.04514841378186935
20992,0.07625505566293486
20993,0.30448177341163896
20994,0.07321545458900738
20995,0.06698869734225149
20996,0.014250379778701453
20997,0.044790766551261074
20998,0.014563577722252332
20999,0.007016675291407203
21000,0.04950629812974837
21001,0.007694699966719145
21002,0.05935231972022724
21003,0.1153235069983426
21004,0.08114654453679869
21005,0.10881895224588181
21006,0.24373435603382124
21007,0.09131017201806021
21008,0.08890736976669977
21009,0.013880056755906332
21010,0.025872491425907116
21011,0.03782314745736695
21012,0.23928583350179194
21013,0.003972328317865306
21014,0.03080418251243096
21015,0.052427821566661766
21016,0.012981481629968263
21017,0.022528564794830848
21018,0.07863086797487512
21019,0.38251827236084057
21020,0.05557580964150113
21021,0.035587957808430215
21022,0.027187004801132213
21023,0.014242374366937236
21024,0.04727783939629991
21025,0.11647019693454477
21026,0.01374881051494225
21027,0.014013728603602539
21028,0.15337565190219438
21029,0.14864563245586715
21030,0.08743251292452914
21031,0.1063163392248668
21032,0.03306118204852449
21033,0.010259261129733894
21034,0.03884694398249422
21035,0.029311889088198883
21036,0.01856125333945468
21037,0.023881234957937834
21038,0.10521517145241396
21039,0.05436874925482035
21040,0.1570109189142512
21041,0.020175170532894596
21042,0.02946889017543535
21043,0.023127592740278362
21044,0.011473734755584376
21045,0.009933637327356477
21046,0.02169202680475426
21047,0.0449665102310958
21048,0.04715957344383611
21049,0.05836970700910901
21050,0.2041679497757752
21051,0.27148327380187964
21052,0.05224735703020265
21053,0.0587470118712597
21054,0.024931753056677622
21055,0.08412988787397983
21056,0.056139912834532193
21057,0.02795553512265339
21058,0.049819846103791414
21059,0.028997405032151213
21060,0.19058442607861248
21061,0.04105862585496951
21062,0.02479617230184227
21063,0.03753072858497571
21064,0.006476006777634044
21065,0.10185265352135024
21066,0.05353827328680951
21067,0.2056165168862277
21068,0.1750238567714193
21069,0.1995367869255978
21070,0.043606174759318286
21071,0.04183241013156582
21072,0.02748867130707627
21073,0.06511545860145855
21074,0.05401808761734687
21075,0.013267127714991719
21076,0.0933193979813704
21077,0.04566223741638857
21078,0.44673352533212096
21079,0.12065257560887643
21080,0.019899775500192146
21081,0.10035536992871849
21082,0.04259555600871263
21083,0.025920638264014185
21084,0.00925244049295847
21085,0.015588422701307935
21086,0.010554449618134563
21087,0.011342542160865148
21088,0.06418912830971307
21089,0.015814621347376004
21090,0.013966759895298574
21091,0.057673697585678384
21092,0.039034413303975425
21093,0.06809034524356307
21094,0.05818113347783013
21095,0.08847658404624324
21096,0.14618148673580172
21097,0.3008710232030943
21098,0.054705221550433135
21099,0.015225057545650771
21100,0.09027843058201798
21101,0.010893941308685626
21102,0.033394545802106726
21103,0.018446779317013988
21104,0.009758242509579032
21105,0.09493871388360167
21106,0.08409906325214275
21107,0.1046613145218751
21108,0.03626981005315733
21109,0.06125565844671245
21110,0.032288725487236
21111,0.02407276360294881
21112,0.008233850054195701
21113,0.019817687890341266
21114,0.01811212143893594
21115,0.20177394003848564
21116,0.01049261916350731
21117,0.0360306364795817
21118,0.07688163876229516
21119,0.009315345194727294
21120,0.04045908567651989
21121,0.03860867183190718
21122,0.055625965364077476
21123,0.0588500796188883
21124,0.10554742902874571
21125,0.08921429781461605
21126,0.2197313582299656
21127,0.17490052179969184
21128,0.17268142961670754
21129,0.01288939299594762
21130,0.09126524530038177
21131,0.04914345523189804
21132,0.008936809096369498
21133,0.05046075455397912
21134,0.0832612173060434
21135,0.020382447251807517
21136,0.04589340842305908
21137,0.01797792167649069
21138,0.043475002177527984
21139,0.043431224221171336
21140,0.014577109272716863
21141,0.05227176628943535
21142,0.03310259695968422
21143,0.019380039800082727
21144,0.11287445231660362
21145,0.017856616145034882
21146,0.03744182703391105
21147,0.14479455669354727
21148,0.05435819043113271
21149,0.10144155106808155
21150,0.36924312681392624
21151,0.061220094149383404
21152,0.1134111929943317
21153,0.06948682958746506
21154,0.06423733231663256
21155,0.06489166525538212
21156,0.0964119674515905
21157,0.06302569995372398
21158,0.007562270522941875
21159,0.2423056623158265
21160,0.03702238936348139
21161,0.10296417189427845
21162,0.018972831070905694
21163,0.07918954019225971
21164,0.018569179684522787
21165,0.01857314785334004
21166,0.00949466167020781
21167,0.03520472375022677
21168,0.03430311677323786
21169,0.3140820749841635
21170,0.05575764632107784
21171,0.038666552784562484
21172,0.11016241832329923
21173,0.5654657366017749
21174,0.06421585958697065
21175,0.012420035862915116
21176,0.28132669599992555
21177,0.04799505143521872
21178,0.25861780210500623
21179,0.27189664675755265
21180,0.04779291189424459
21181,0.035125649314509705
21182,0.04680223460541984
21183,0.13993568833581443
21184,0.19508674005065516
21185,0.03006785304951994
21186,0.19480128710199546
21187,0.0742772187289508
21188,0.04618631866509192
21189,0.018455573975958973
21190,0.018668589597068554
21191,0.041108801023051714
21192,0.04651565842668876
21193,0.014703116291226025
21194,0.10440071863383757
21195,0.09689509936912527
21196,0.18143796508122517
21197,0.17946721879178512
21198,0.04819263834461259
21199,0.12469033156340949
21200,0.1873096979210383
21201,0.2952460551901757
21202,0.054660545473287164
21203,0.010383899644532374
21204,0.05230331549594422
21205,0.01233079645679761
21206,0.010623214010796394
21207,0.038765849027796395
21208,0.4592661073197453
21209,0.02494780802756232
21210,0.07322343136991102
21211,0.25461042973035786
21212,0.16327472247562566
21213,0.012055667737963224
21214,0.02230916555869282
21215,0.02722730334125248
21216,0.053493346077108886
21217,0.226289566673948
21218,0.295645996861203
21219,0.01387011949931553
21220,0.06810746337069931
21221,0.06393790417775688
21222,0.18557762989600332
21223,0.11228245326733276
21224,0.13756649754989442
21225,0.15895646886084028
21226,0.29644963853817585
21227,0.0947349961120606
21228,0.01076485662541348
21229,0.05023551688271268
21230,0.05553933638276585
21231,0.25469402408880054
21232,0.6925811445154617
21233,0.006247535229212863
21234,0.023222595245602315
21235,0.31223849952862276
21236,0.014814629575664113
21237,0.0639188655149864
21238,0.17125611891968895
21239,0.03177203660043836
21240,0.06908138672445573
21241,0.011267493918537791
21242,0.044400730232160526
21243,0.0053040947322286446
21244,0.38183713772847133
21245,0.0873256280632346
21246,0.06763200757973953
21247,0.22976466333547796
21248,0.1417959497087829
21249,0.2224575857878624
21250,0.35515107594909906
21251,0.35931787686087213
21252,0.006558905438224188
21253,0.13075771403546693
21254,0.19703764710435642
21255,0.0682640003999828
21256,0.8206703768923942
21257,0.38832432134878436
21258,0.37155438856633227
21259,0.008042935814875439
21260,0.036305436391523824
21261,0.227714668260108
21262,0.03367856714464689
21263,0.035546021165128575
21264,0.0244087429101611
21265,0.04466220832611601
21266,0.010708996475052664
21267,0.011678492182639019
21268,0.017144448419574125
21269,0.06708685477712104
21270,0.06513069201243277
21271,0.09263858071741171
21272,0.10970072850362877
21273,0.05269509609836016
21274,0.2463558385036514
21275,0.17132234055107545
21276,0.009548679085507952
21277,0.1132387420890075
21278,0.23621928170007697
21279,0.02118405705635329
21280,0.08905074997986592
21281,0.9220666459941425
21282,0.9032131019302903
21283,0.7035351135746
21284,0.024708145113968842
21285,0.014203615905605559
21286,0.1711675957118665
21287,0.371754409260665
21288,0.12093320756262059
21289,0.0032275240806738095
21290,0.0983989217094578
21291,0.009071195042556787
21292,0.051615698575665496
21293,0.056570377048778174
21294,0.05051876641712094
21295,0.015232516569715747
21296,0.35361006171092024
21297,0.018574061014735306
21298,0.023700515512509127
21299,0.20799852508467712
21300,0.08589727351261447
21301,0.042136563873195615
21302,0.0501963325654942
21303,0.2870454270793152
21304,0.14932041906200988
21305,0.024288600957157656
21306,0.11105473957410864
21307,0.10325015094733336
21308,0.07635963721447275
21309,0.9225845211406477
21310,0.7014885628969061
21311,0.5765115128116353
21312,0.015509264005756777
21313,0.08099806094714301
21314,0.024185468261456594
21315,0.3791169171280847
21316,0.03365898102401142
21317,0.23855607898519354
21318,0.03769937147309887
21319,0.06486837145691876
21320,0.02017503553665981
21321,0.10573301809846372
21322,0.10849881999213053
21323,0.13439734403458226
21324,0.12081969867446687
21325,0.4245401166749945
21326,0.3997402318991928
21327,0.20234076206865242
21328,0.13804431349862792
21329,0.08482712746637724
21330,0.0397673529325146
21331,0.08997674574040737
21332,0.05735550636559235
21333,0.10476209383497836
21334,0.18619282880857202
21335,0.09599152144551876
21336,0.04136823224722333
21337,0.11204546548764144
21338,0.0259221249572834
21339,0.6883289293047674
21340,0.9893057233745923
21341,0.9176487433092051
21342,0.1547767944310469
21343,0.03582299536794385
21344,0.13115306794647807
21345,0.34785182576534096
21346,0.01576294512353872
21347,0.01876271104650319
21348,0.06591372184713376
21349,0.05226096877121823
21350,0.3250971000517534
21351,0.9009420733732391
21352,0.06301021517951205
21353,0.08346143662640752
21354,0.08928030394143723
21355,0.1588994597919044
21356,0.05472556976824204
21357,0.2747693953847786
21358,0.20791262917965933
21359,0.035944541859186406
21360,0.06674565806097658
21361,0.09174062997372122
21362,0.09200655537318057
21363,0.04642950692128146
21364,0.02413790288322546
21365,0.2720142370440459
21366,0.2691925146741393
21367,0.20388002890008336
21368,0.09305616326713133
21369,0.07453446819137595
21370,0.05897468920436116
21371,0.22891580337926365
21372,0.03271417886883236
21373,0.028304242034219614
21374,0.027814363160295678
21375,0.024819483219968123
21376,0.04838889495576661
21377,0.04827570684283531
21378,0.3014152525558902
21379,0.5238406373972863
21380,0.3047255814856077
21381,0.23360810746136493
21382,0.09249111153321235
21383,0.15080043440774082
21384,0.14011460895290412
21385,0.5622919848108731
21386,0.06058087563988879
21387,0.043649449954653655
21388,0.01522719511063255
21389,0.11757387589225046
21390,0.1817822672656667
21391,0.17744492253896313
21392,0.3263190395843701
21393,0.24074249862508162
21394,0.21530265873925752
21395,0.9726641226385616
21396,0.22891312436723787
21397,0.012031226987194357
21398,0.1468379131497104
21399,0.15711583075925795
21400,0.009201706246486894
21401,0.05522561218452117
21402,0.4736151149321263
21403,0.04918119000896391
21404,0.03095817513466635
21405,0.034477337779635915
21406,0.036830438986959216
21407,0.1086480845540175
21408,0.31168588625183885
21409,0.30880097724372724
21410,0.34662476478056714
21411,0.24858398925048195
21412,0.18418868662531757
21413,0.1202616330356506
21414,0.17292073616792647
21415,0.021026471730287575
21416,0.21837203272522657
21417,0.05556023504202846
21418,0.05428667607689742
21419,0.38266947820683933
21420,0.24196486928308789
21421,0.018000281126110095
21422,0.4676013325732555
21423,0.2765193166808396
21424,0.005913636333627477
21425,0.053352826968820766
21426,0.11257598778923478
21427,0.07593447839361032
21428,0.0101743633349582
21429,0.011086597971186411
21430,0.019149729280698483
21431,0.047096624305908774
21432,0.061176977295433824
21433,0.08451861647342364
21434,0.11902882809578094
21435,0.30239573871467185
21436,0.621724816112897
21437,0.32010174524953633
21438,0.31428937120300465
21439,0.4305587271451421
21440,0.1144098607842544
21441,0.00588459124271369
21442,0.06564856298814532
21443,0.04605416043699344
21444,0.12626392502759493
21445,0.2238216334343978
21446,0.053305450020076334
21447,0.011494622110314726
21448,0.07592605038492056
21449,0.1328402875055249
21450,0.002963786759785387
21451,0.06011018311033246
21452,0.12383270368568737
21453,0.019790127795727842
21454,0.015675840724439526
21455,0.03185649545614328
21456,0.008371247337439117
21457,0.0032432250269479814
21458,0.029233592609770428
21459,0.03931651412511421
21460,0.05778156738083872
21461,0.049697891072093825
21462,0.20700706002161373
21463,0.16878158087998665
21464,0.15549029930604819
21465,0.6240448988990193
21466,0.49440657908982144
21467,0.3047279540047816
21468,0.1169024036213788
21469,0.03679889626087436
21470,0.029801721866353183
21471,0.03897721555316301
21472,0.12376424321051001
21473,0.010884444032670668
21474,0.008185870381085826
21475,0.017334853223865875
21476,0.9050687549287267
21477,0.047676469799750744
21478,0.018032200080980165
21479,0.083350878907363
21480,0.05262011298101202
21481,0.11198656818805927
21482,0.06752922968403202
21483,0.013532278572411457
21484,0.010687103772859606
21485,0.016899903758511883
21486,0.0036831310474592163
21487,0.02236941639022786
21488,0.05402191440870505
21489,0.10827092071921077
21490,0.5088788177594415
21491,0.311357707881526
21492,0.17802346156924098
21493,0.9461051652746798
21494,0.30634872828218757
21495,0.3737774344165632
21496,0.2166477928370027
21497,0.08154995789405191
21498,0.027008374461193283
21499,0.03525386271367788
21500,0.04084454190756115
21501,0.017762819653673805
21502,0.07765683620439093
21503,0.3830551461948206
21504,0.08547262585292023
21505,0.2978326259257372
21506,0.021192512668514154
21507,0.06832847980279297
21508,0.1146215368557085
21509,0.12265586907001622
21510,0.15243562623656828
21511,0.01071722900925031
